time,true_x,true_y,true_theta,odom_x,odom_y,odom_theta
3.3000000000000003,0.7772042081606142,-0.009937628891315223,0.18325846613248187,0.7624787919103875,0.014684177854219225,0.21100922334573122
3.4,0.8012194634538475,-0.004735798655090979,0.2434326031535325,0.7858668208013319,0.020419015795982137,0.26997987762636083
3.5,0.823625439386687,0.0011423382466230025,0.3222969457978458,0.8076663098467997,0.0267548644014003,0.3472669334177879
3.6,0.845118899609915,0.008214241486024662,0.3163092407487212,0.8285497918488773,0.03421097623435223,0.34139898246964573
3.7,0.8648197384228973,0.015868139145882892,0.43064227252585563,0.8476712356238216,0.04217313861183214,0.4534453536112375
3.8000000000000003,0.8836309872051472,0.02491789498437611,0.4653609209232483,0.8659027841601137,0.05145357969591276,0.48746962904068236
3.9,0.9016639451826456,0.03540063069750035,0.588243537939535,0.8833569334250982,0.06209361892753122,0.6078945937166431
4,0.9186592541670303,0.04723576436856827,0.6272267172072852,0.8997862210846739,0.07401066533727989,0.6460981093990382
4.1,0.9346821513389286,0.06044812699289243,0.7522288472601808,0.9152582470295002,0.0872336964704453,0.7686001968508758
4.2,0.9495476460161778,0.07490616967014065,0.7896774495865913,0.9295982733325766,0.10163383838680864,0.805299827130758
4.3,0.9633379610631811,0.09065826558195912,0.9136122265702167,0.9428895665738699,0.11726387216143384,0.9267559085747108
4.4,0.9761679190339652,0.10900640867543056,1.008213502573014,0.9552426386352001,0.13539729975770923,1.019465159057452
4.5,0.9880285423746422,0.12828785893665554,1.1092409672011043,0.9666572250693132,0.15442066070400473,1.1184720743929804
4.6000000000000005,0.9993322351165943,0.14959210448717722,1.0623558604903423,0.9775306880696691,0.17540602097666758,1.0725246698164335
4.7,1.0104764349938886,0.171504129254383,1.1334774457404013,0.9882495209615333,0.19698174938670043,1.1422238233614912
4.8,1.021642457769763,0.19436500328352432,1.1934774457404014,0.9989883818942368,0.21948432323770972,1.2010238233614912
4.9,1.032723742134585,0.2200489837415665,1.1334774457404013,1.0096426990140026,0.2447424048402933,1.1422238233614912
5,1.0451319107867048,0.24698672364214286,1.1681729335090265,1.0215743919020295,0.2712454770555334,1.176225401374744
5.1000000000000005,1.056938726193982,0.27255366711292073,1.1081729335090265,1.0329279152183146,0.2964004068748548,1.117425401374744
5.2,1.0680190397400071,0.29654741481690355,1.1681729335090265,1.0435828288302447,0.3200074931222212,1.176225401374744
5.3,1.0782229849154588,0.3185894024771077,1.1050203542306578,1.0533950726878336,0.34169466474593085,1.1143358736819426
5.4,1.0880671152105144,0.338741191297014,1.115565399936705,1.0628625186184855,0.3615304285503138,1.1246700184738692
5.5,1.0986876368125915,0.3578153638540753,1.0095223119702457,1.0730802578529972,0.3803280887375066,1.0207477922667394
5.6000000000000005,1.1109827327852246,0.37596501136151705,0.9049702948482918,1.084917183891888,0.3982575604557812,0.9182868154872249
5.7,1.1247070244802957,0.39335725964171714,0.8985390996505227,1.0981381761354339,0.4154802920137226,0.9119842441934112
5.8,1.1404237627160563,0.410003906475804,0.818337250824564,1.1132922312576574,0.4320255421727495,0.8333864323439718
5.9,1.1567205612992986,0.4259437722575579,0.7293734757385946,1.1290123534567194,0.4478991348723168,0.7462019327597218
6,1.1757345029190442,0.4421258188607369,0.6516722455495554,1.1473691192910718,0.46407816524744017,0.6700547271744635
6.1000000000000005,1.1962051251860502,0.45873631442036866,0.7116722455495554,1.1671378217247736,0.48071069532818284,0.7288547271744634
6.2,1.2189591663280297,0.4771996466250626,0.6516722455495554,1.1891116465862197,0.4991985199197403,0.6700547271744635
6.3,1.2407545528802673,0.49488509686806353,0.7116722455495554,1.2101596882900203,0.5169074306564596,0.7288547271744634
6.4,1.2606960721877403,0.5110972029744186,0.6617840273211302,1.2294171895375328,0.5331400139705681,0.6799642733106066
6.5,1.2781418624516367,0.5259376773834668,0.7489750295581779,1.246259754511586,0.5479776735266034,0.7654114555029131
6.6000000000000005,1.293763808537941,0.5412780175730794,0.8501445368049267,1.2613289709173678,0.563253081818361,0.8645575726047269
6.7,1.3079568994025308,0.5576714932253481,0.8650960568008849,1.2750076422869214,0.5795157116382672,0.8792100622007657
6.8,1.3208053569903149,0.5745901778542571,0.9787319978058766,1.287382832505624,0.5962583707081855,0.9905732843856575
6.9,1.331803979051191,0.591725100945266,1.0194498961692664,1.2979692860648993,0.6131727562344791,1.0304768247817797
7,1.3415268769009776,0.6099775597515412,1.1428334830195521,1.3073223002837708,0.6311528324951571,1.1513927398950594
7.1000000000000005,1.3497778181369053,0.6293859370957932,1.2657063637559474,1.3152552919271554,0.6502380328139267,1.2718081630167264
7.2,1.3562587927874554,0.6502257482996844,1.273751065979178,1.3214834331302183,0.6706991570444778,1.2796919711954922
7.3,1.3614745659587952,0.6712907139382397,1.3827390811161007,1.3264946687093442,0.691367605173316,1.3865002260296762
7.4,1.365497496654251,0.6929343599934712,1.385301290329405,1.3303591845729474,0.7125928905374599,1.3890111910587142
7.5,1.3684647396873075,0.7146030024880535,1.4843905747272106,1.333209297390117,0.733836173872724,1.4861186897685634
7.6000000000000005,1.37033166236178,0.7365812650443757,1.4892158478366073,1.3350023901201684,0.7553781232320945,1.4908474574157722
7.7,1.3709340970076518,0.758523445804234,1.597778981859816,1.3355809771104896,0.7768820003621433,1.5972393287585165
7.8,1.3704408290638483,0.7809721735808358,1.589833829604581,1.3351072376950948,0.7988821212604522,1.589453079548386
7.9,1.368904678832165,0.803061044584963,1.6912330299291682,1.3336318591230594,0.820531474057125,1.6888242958664812
8,1.3662087764990252,0.8254931476066814,1.683387569384749,1.3310424523209947,0.8425213402982421,1.6811357445329502
8.1,1.3626581104172848,0.8475350157376245,1.7782579864635883,1.3276317911738467,0.864133542643598,1.7741087532702124
8.2,1.3580388758247584,0.8694245028607738,1.7818721651638574,1.32319417115138,0.8856040623710802,1.7776506483964758
8.3,1.352325214994899,0.89163082431665,1.864272113000877,1.3177044294488687,0.907394322156913,1.8584025972767546
8.4,1.3458865117919305,0.9135207998333816,1.8526510170657275,1.3115172976061118,0.9288823960070843,1.847013923260308
8.5,1.3385685830352216,0.9348674265114444,1.9470841737646962,1.3044840072483497,0.9498491639456126,1.939558416825297
8.6,1.330340703507732,0.9559732450181185,1.9408973115043626,1.2965746184297695,0.9705923910880169,1.93349529181017
8.700000000000001,1.3201019196474273,0.9770764097724407,2.0122548255280583,1.2867276866396387,0.9913636694057563,2.003425655553392
8.8,1.3093221826929196,0.9976605672726646,2.095414923073855,1.2763585988251547,1.0116372603570836,2.084922551148273
8.9,1.3065880805284693,1.0046142766387036,1.7954149230738548,1.2737299203078787,1.0184727957860569,1.790922551148273
9,1.3060310545946874,1.0120653913675268,1.4954149230738545,1.2731948533657687,1.0257767809116851,1.496922551148273
9.1,1.3077008623592752,1.0193483255717,1.1954149230738542,1.2747993148714925,1.032922422843981,1.2029225511482733
9.200000000000001,1.3117968841550094,1.0263334636713566,0.901939762393939,1.2787411439246512,1.0398110414132973,0.9153168936819565
9.3,1.3201483377701795,1.034518601924092,0.6724116658922099,1.2867976854834722,1.0479624397648037,0.6903793591102619
9.4,1.3323176748252685,1.0421461113250585,0.4526203649396657,1.2985708484543748,1.0556774848154358,0.4749838841767686
9.5,1.347089505950738,1.048014277966174,0.3154182844510337,1.3129066099105093,1.0617722040589015,0.34052584529790925
9.6,1.3641804831056557,1.0519999765589814,0.14604507710221357,1.3295454854614155,1.066126314526683,0.17454010209606552
9.700000000000001,1.383007726674338,1.0539354983585743,0.06353423725809645,1.347932990893503,1.0685641334833127,0.09367947904883078
9.8,1.402847486977287,1.0537265208133348,-0.08274613042338702,1.3673731397421633,1.0689742591863702,-0.049675281279023
9.9,1.4239983461660528,1.0517457201199478,-0.10369086895500526,1.3881543209099945,1.0677239040673627,-0.07020112504000886
10,1.445019718852575,1.0483333150240428,-0.21821437212306333,1.4088589500687887,1.065095082218838,-0.18243415814470576
10.1,1.4663047956573798,1.04335029326531,-0.23422960971261575,1.4298808612327933,1.0609659370371851,-0.19812909098246717
10.200000000000001,1.487447834355516,1.037157159543956,-0.3361680720874335,1.4508121631892184,1.055669648156051,-0.2980287841097886
10.3,1.508944537031128,1.0295517865816088,-0.33061866925134287,1.4721485025672578,1.0490266791374674,-0.2925903693304198
10.4,1.5305684325990923,1.0211272900110993,-0.4135810338664952,1.4936447025871613,1.0415998474354704,-0.37389348665326916
10.5,1.5528932040859524,1.0117415834314392,-0.37255468881060816,1.5158682252939846,1.0332701856022974,-0.33368766849849996
10.6,1.57545113990937,1.0013058910697692,-0.4396214703784234,1.5383676234727464,1.0239370265819958,-0.39941311443495886
10.700000000000001,1.5987520080947448,0.989480938430612,-0.4996214703784234,1.5616563760800963,1.0132897517637725,-0.4582131144349588
10.8,1.6228849021813834,0.9772337411437996,-0.4396214703784234,1.5857767219664296,1.0022622847417155,-0.3994131144349588
10.9,1.6477609581621147,0.9646093967854292,-0.4996214703784234,1.610639843330528,0.9908952317069022,-0.4582131144349588
11,1.6733015670685263,0.9516477986041597,-0.4396214703784234,1.6361671720776962,0.9792245128354906,-0.39941311443495886
11.1,1.6996415555100477,0.9382805234726503,-0.4996214703784234,1.6624934647125806,0.9671885194375393,-0.4582131144349588
11.200000000000001,1.7256700728621002,0.9266021472256283,-0.4396214703784234,1.6884375769785873,0.9567688596272828,-0.3994131144349589
11.3,1.751082544912885,0.9155685285199249,-0.3796214703784234,1.7137505884179998,0.9469504930713553,-0.3406131144349589
11.4,1.7748319366566065,0.9052569880893466,-0.4396214703784234,1.7374070285977088,0.9377746744751089,-0.3994131144349589
11.5,1.7965898287288335,0.8959126704686976,-0.3657362229532483,1.759075126399959,0.929466991237746,-0.3270055719582872
11.6,1.817727091546784,0.8876901902101969,-0.3732873180157457,1.780087037082792,0.9222192459696179,-0.33440564511953463
11.700000000000001,1.8381970763772528,0.8808975684391218,-0.26383856404351436,1.8003852105954175,0.91632576571057,-0.2271458662267479
11.8,1.8589326652939844,0.875579568341177,-0.23775214917570414,1.8208826902623667,0.9118578024511287,-0.20158117965629385
11.9,1.8795524769044432,0.872655850169978,-0.11515018862783935,1.8411769674555893,0.9096857876555472,-0.08143125831938633
12,1.9005267701825783,0.8715241858053039,0.007263136183503639,1.8617572353565488,0.9092451259352614,0.03853379999572981
12.1,1.9202939256689875,0.873035394274492,0.14428902629941046,1.881076490290252,0.9113044215513083,0.1728191723093185
12.200000000000001,1.9405604310526576,0.8765024823156135,0.19352351916205007,1.9008349659809411,0.9152574778758864,0.22106897531470532
12.3,1.9589257603564894,0.8815430566447237,0.3404660318949921,1.9186985669515306,0.9206646343173696,0.3650726377929886
12.4,1.9775724294823853,0.8887913420954434,0.3985974871463097,1.936796897632558,0.9282045924634633,0.4220414639392799
12.5,1.995572890537892,0.8982207892912245,0.5297486535038183,1.954232816837778,0.9378275989511111,0.5505696069696383
12.6,2.012705233990226,0.9097590913738609,0.655277146154676,1.9707983602302002,0.9494615569498673,0.6735875297674789
12.700000000000001,2.029279174010443,0.922988551138958,0.6862433378695392,1.9868057993111874,0.9627159353993188,0.7039343976480447
12.8,2.045003993414221,0.9374093232797565,0.7981264059292392,2.001979972448626,0.9771018854459006,0.8135798043465505
12.9,2.059958496681296,0.9530712962794915,0.8200282167856872,2.016399842352707,0.9926724299338765,0.8350435789858693
13,2.073592483439901,0.9694361114819022,0.93233948840925,2.029537212967952,1.0088941935148223,0.9451086251769608
13.1,2.0862986101291474,0.9869401944924338,0.9545421446976337,2.0417729558393654,1.026203397215358,0.9668672283395768
13.200000000000001,2.0979232193483077,1.0053032538763034,1.0585840458754407,2.0529613318928583,1.0443267994302277,1.0688282914938279
13.3,2.1085753234615003,1.0244917915127314,1.071063549776362,2.0632093630156696,1.0632365814473053,1.0810582053167306
13.4,2.1175391282664275,1.044962955808204,1.1598627023199928,2.071828181509966,1.0833705740622894,1.1680813748094885
13.5,2.1254902667930313,1.0658304072234945,1.2542496995272878,2.0794712543844343,1.1038770246701073,1.2605806320726376
13.6,2.1324541101618397,1.0870961144237055,1.2569601209928867,2.086163835938965,1.124760366021778,1.2632368451089244
13.700000000000001,2.13852088938607,1.1089439027969288,1.34366120354932,2.0919932454843533,1.1462032361762613,1.3482039060142288
13.8,2.1437275648024654,1.1309700894000898,1.3364855186909854,2.096995557602974,1.1678125109818527,1.3411717348530607
13.9,2.147823242830377,1.152881339660557,1.4334101818898342,2.1009299670266275,1.1893003963166446,1.4361579047879323
14,2.150971237562196,1.1750406275516498,1.4279311468342144,2.1039537213955533,1.211025279235981,1.4307884504334245
14.1,2.1529951622975196,1.197038210553569,1.5307586946940723,2.105897624274331,1.2325867082138398,1.531559447336085
14.200000000000001,2.153898618793719,1.2195816546413458,1.524223378574557,2.1067653189617483,1.2546801365555924,1.5251548375389594
14.3,2.1538800617289495,1.241886573087299,1.6196490413019493,2.1067474966092523,1.2765391273084283,1.6186719870118038
14.4,2.152768197038882,1.2642143644380648,1.624040883068496,2.105679635343922,1.2984216203411183,1.6229759919430196
14.5,2.150573122694005,1.2867818058155631,1.7122672605392626,2.1035713405245713,1.320541995257463,1.7094378418643705
14.6,2.14746200659447,1.3091929262184692,1.7082163941302684,2.1005830264815675,1.3425133859574105,1.7054679927835559
14.700000000000001,2.1433706863461035,1.3316016139206144,1.795422137676004,2.0966528482250215,1.3644883869581717,1.7909296214583765
14.8,2.138169794570269,1.3537176220831577,1.890535104422316,2.0916560223589262,1.3861859028868204,1.8841403288697622
14.9,2.1311954586497035,1.3761236984632073,1.8587694591599107,2.0849537803470133,1.4081848352067996,1.8530099965126046
15,2.1236913553116956,1.3978078178434006,1.9500880517966994,2.0777414667156413,1.4294839567370592,1.9425022172966575
15.1,2.1154201860410495,1.4194865854374636,1.9240671080497633,2.0697907587357673,1.4507878002822974,1.91700169242466
15.200000000000001,2.1066042165843073,1.4403659314340982,2.0175172306914124,2.061314818871412,1.4713180949951978,2.0085828126134757
15.3,2.0955012806568054,1.4618191264620473,2.080428471754032,2.05063518771565,1.492445319512079,2.070235828854843
15.4,2.0839823652449763,1.4827695051004832,2.1564417290102167,2.0395534123973613,1.5130895648175413,2.1447288209659043
15.5,2.0706839097543956,1.504187544018496,2.0964417290102166,2.026754906277642,1.5342228982730628,2.085928820965904
15.6,2.057722318208593,1.5249801133899907,2.1589862472398265,2.0142804303255963,1.5547400809547935,2.147222448830922
15.700000000000001,2.0444531965376656,1.5454650462390245,2.2258701319176613,2.001508080739973,1.5749638568808528,2.212768655815201
15.8,2.0293236055654553,1.5664318710440237,2.165870131917661,1.9869390209030775,1.5956952172575576,2.1539686558152007
15.9,2.012573110327017,1.5874011442619569,2.2258701319176613,1.9708017715763804,1.6164648652316251,2.212768655815201
16,1.9955892443655896,1.6081869972428415,2.2858701319176613,1.9544381402128188,1.6370612543024956,2.271568655815201
16.1,1.9763270719549735,1.6290688288329007,2.3458701319176614,1.9358681321748021,1.6578045841425089,2.3303686558152013
16.2,1.9567711665969292,1.6498865016165318,2.373133933871738,1.9170130177227465,1.6784928674963646,2.357087181730196
16.3,1.9360172839400553,1.670850829637183,2.322049163722251,1.896997211135051,1.699352941529929,2.307024106983699
16.4,1.9153124938467478,1.691727991483877,2.382049163722251,1.8770285447758643,1.7201272164155197,2.365824106983699
16.5,1.894679291623952,1.712532969475907,2.322049163722251,1.8571289211017366,1.7408296631833753,2.307024106983699
16.6,1.8741275233360344,1.7332558355783407,2.382049163722251,1.8373078361168955,1.7614504027259685,2.365824106983699
16.7,1.8541128659441362,1.7534371192230296,2.322049163722251,1.818004765960129,1.781532228840912,2.307024106983699
16.8,1.833747603148823,1.773971927135216,2.382049163722251,1.798363555581077,1.8019658369828209,2.365824106983699
16.9,1.8129641236650178,1.7949284334782138,2.322049163722251,1.778318997499358,1.8228190653386667,2.307024106983699
17,1.7922998140361073,1.8157647778520893,2.382049163722251,1.7583893723902382,1.8435527239083664,2.365824106983699
17.1,1.7715046504233616,1.8367330655968708,2.322049163722251,1.7383335455889874,1.864417675604817,2.307024106983699
17.2,1.750854652057709,1.8575549795631963,2.382049163722251,1.718417722930406,1.885136974882993,2.365824106983699
17.3,1.730084618706883,1.878497927831316,2.322049163722251,1.6983861329271885,1.905976711980951,2.307024106983699
17.400000000000002,1.7095364099375059,1.899217204781465,2.382049163722251,1.6785684809082368,1.9265938800593425,2.365824106983699
17.5,1.68891538267144,1.9200099064576777,2.322049163722251,1.6586805993308786,1.9472841110115977,2.307024106983699
17.54,1.6807296843297514,1.9282637524680697,2.322049163722251,1.6507859296256802,1.9554972803658588,2.307024106983699
